dep;jour;pop;T
55;2020-11-04;181641;925
56;2020-11-04;755566;2229
57;2020-11-04;1035866;6675
58;2020-11-04;199596;1331
59;2020-11-04;2588988;20107
60;2020-11-04;825077;4185
61;2020-11-04;276903;1154
62;2020-11-04;1452778;9724
63;2020-11-04;660240;4114
64;2020-11-04;683169;4953
65;2020-11-04;226839;1445
66;2020-11-04;479000;2724
67;2020-11-04;1132607;9253
68;2020-11-04;763204;4845
69;2020-11-04;1876051;13143
70;2020-11-04;233194;1404
71;2020-11-04;547824;3589
72;2020-11-04;560227;2356
73;2020-11-04;432548;2834
74;2020-11-04;828405;5597
75;2020-11-04;2148271;10955
76;2020-11-04;1243788;6399
77;2020-11-04;1423607;5230
78;2020-11-04;1448625;5440
79;2020-11-04;372627;2249
80;2020-11-04;569769;2726
81;2020-11-04;387898;2316
82;2020-11-04;262618;1400
83;2020-11-04;1073836;7568
84;2020-11-04;560997;3732
85;2020-11-04;683187;3480
86;2020-11-04;437398;2504
87;2020-11-04;370774;1462
88;2020-11-04;359520;2000
89;2020-11-04;332096;2027
90;2020-11-04;140145;752
91;2020-11-04;1319401;5108
92;2020-11-04;1613762;7491
93;2020-11-04;1670149;6455
94;2020-11-04;1406041;6722
95;2020-11-04;1248354;5133
971;2020-11-04;376879;573
972;2020-11-04;358749;1179
973;2020-11-04;290691;593
974;2020-11-04;859959;2552
975;2020-11-04;5997;10
976;2020-11-04;279471;392
977;2020-11-04;9961;69
978;2020-11-04;35334;83
01;2020-11-05;656955;4525
02;2020-11-05;526050;2744
03;2020-11-05;331315;2331
04;2020-11-05;165197;926
05;2020-11-05;141756;1012
06;2020-11-05;1079396;5765
07;2020-11-05;326875;2242
08;2020-11-05;265531;1880
09;2020-11-05;152398;1043
10;2020-11-05;309907;1615
11;2020-11-05;372705;2513
12;2020-11-05;278360;2727
13;2020-11-05;2034469;16994
14;2020-11-05;691453;3308
15;2020-11-05;142811;971
16;2020-11-05;348180;1395
17;2020-11-05;647080;2440
18;2020-11-05;296404;1629
19;2020-11-05;240336;1269
21;2020-11-05;532886;3383
22;2020-11-05;596186;2655
23;2020-11-05;116270;979
24;2020-11-05;408393;2412
25;2020-11-05;539449;3755
26;2020-11-05;520560;3387
27;2020-11-05;600687;2650
28;2020-11-05;429425;1847
29;2020-11-05;906554;3676
2A;2020-11-05;162421;1322
2B;2020-11-05;182258;1460
30;2020-11-05;748468;4754
31;2020-11-05;1400935;7106
32;2020-11-05;190040;853
33;2020-11-05;1633440;7187
34;2020-11-05;1176145;7601
35;2020-11-05;1082073;4081
36;2020-11-05;217139;924
37;2020-11-05;605380;3223
38;2020-11-05;1264979;8770
39;2020-11-05;257849;1978
40;2020-11-05;411979;2169
41;2020-11-05;327835;1687
42;2020-11-05;764737;6124
43;2020-11-05;226901;1630
44;2020-11-05;1437137;7265
45;2020-11-05;682890;3953
46;2020-11-05;173166;766
47;2020-11-05;330336;1604
48;2020-11-05;76286;508
49;2020-11-05;815881;4517
50;2020-11-05;490669;1828
51;2020-11-05;563823;2452
52;2020-11-05;169250;958
53;2020-11-05;305365;1401
54;2020-11-05;730398;5050
55;2020-11-05;181641;1018
56;2020-11-05;755566;2612
57;2020-11-05;1035866;7563
58;2020-11-05;199596;1361
59;2020-11-05;2588988;20689
60;2020-11-05;825077;4179
61;2020-11-05;276903;1345
62;2020-11-05;1452778;10941
63;2020-11-05;660240;4691
64;2020-11-05;683169;5113
65;2020-11-05;226839;1575
66;2020-11-05;479000;2883
67;2020-11-05;1132607;8962
68;2020-11-05;763204;4309
69;2020-11-05;1876051;13657
70;2020-11-05;233194;1354
71;2020-11-05;547824;4225
72;2020-11-05;560227;2599
73;2020-11-05;432548;2785
74;2020-11-05;828405;5982
75;2020-11-05;2148271;10859
76;2020-11-05;1243788;6606
77;2020-11-05;1423607;5778
78;2020-11-05;1448625;6131
79;2020-11-05;372627;2093
80;2020-11-05;569769;2575
81;2020-11-05;387898;2777
82;2020-11-05;262618;1350
83;2020-11-05;1073836;8036
84;2020-11-05;560997;3935
85;2020-11-05;683187;3356
86;2020-11-05;437398;2791
87;2020-11-05;370774;2128
88;2020-11-05;359520;2172
89;2020-11-05;332096;2167
90;2020-11-05;140145;785
91;2020-11-05;1319401;6108
92;2020-11-05;1613762;7443
93;2020-11-05;1670149;6187
94;2020-11-05;1406041;6211
95;2020-11-05;1248354;5360
971;2020-11-05;376879;552
972;2020-11-05;358749;1048
973;2020-11-05;290691;562
974;2020-11-05;859959;2847
975;2020-11-05;5997;14
976;2020-11-05;279471;376
977;2020-11-05;9961;110
978;2020-11-05;35334;81
01;2020-11-06;656955;4241
02;2020-11-06;526050;2704
03;2020-11-06;331315;3007
04;2020-11-06;165197;887
05;2020-11-06;141756;733
06;2020-11-06;1079396;7073
07;2020-11-06;326875;2073
08;2020-11-06;265531;1914
09;2020-11-06;152398;871
10;2020-11-06;309907;1607
11;2020-11-06;372705;2637
12;2020-11-06;278360;2058
13;2020-11-06;2034469;16544
14;2020-11-06;691453;3313
15;2020-11-06;142811;720
16;2020-11-06;348180;1705
17;2020-11-06;647080;2347
18;2020-11-06;296404;1480
19;2020-11-06;240336;1852
21;2020-11-06;532886;3381
22;2020-11-06;596186;3177
23;2020-11-06;116270;1194
24;2020-11-06;408393;2302
25;2020-11-06;539449;3597
26;2020-11-06;520560;3450
27;2020-11-06;600687;2486
28;2020-11-06;429425;1702
29;2020-11-06;906554;3909
2A;2020-11-06;162421;1221
2B;2020-11-06;182258;1285
30;2020-11-06;748468;4715
31;2020-11-06;1400935;7001
32;2020-11-06;190040;1110
33;2020-11-06;1633440;7114
34;2020-11-06;1176145;7792
35;2020-11-06;1082073;4803
36;2020-11-06;217139;993
37;2020-11-06;605380;3088
38;2020-11-06;1264979;8465
39;2020-11-06;257849;2281
40;2020-11-06;411979;2321
41;2020-11-06;327835;1591
42;2020-11-06;764737;6298
43;2020-11-06;226901;1818
44;2020-11-06;1437137;7656
45;2020-11-06;682890;4051
46;2020-11-06;173166;749
47;2020-11-06;330336;2222
48;2020-11-06;76286;380
49;2020-11-06;815881;5110
50;2020-11-06;490669;2305
51;2020-11-06;563823;2917
52;2020-11-06;169250;1230
53;2020-11-06;305365;1427
54;2020-11-06;730398;4837
55;2020-11-06;181641;1064
56;2020-11-06;755566;2895
57;2020-11-06;1035866;7329
58;2020-11-06;199596;1406
59;2020-11-06;2588988;20756
60;2020-11-06;825077;4465
61;2020-11-06;276903;1519
62;2020-11-06;1452778;12062
63;2020-11-06;660240;4404
64;2020-11-06;683169;5048
65;2020-11-06;226839;1525
66;2020-11-06;479000;3006
67;2020-11-06;1132607;9369
68;2020-11-06;763204;5376
69;2020-11-06;1876051;13926
70;2020-11-06;233194;1350
71;2020-11-06;547824;4292
72;2020-11-06;560227;2918
73;2020-11-06;432548;3013
74;2020-11-06;828405;5900
75;2020-11-06;2148271;10985
76;2020-11-06;1243788;6943
77;2020-11-06;1423607;5873
78;2020-11-06;1448625;5923
79;2020-11-06;372627;2250
80;2020-11-06;569769;2751
81;2020-11-06;387898;2328
82;2020-11-06;262618;1113
83;2020-11-06;1073836;8190
84;2020-11-06;560997;3805
85;2020-11-06;683187;3602
86;2020-11-06;437398;2466
87;2020-11-06;370774;1708
88;2020-11-06;359520;2234
89;2020-11-06;332096;2383
90;2020-11-06;140145;894
91;2020-11-06;1319401;6166
92;2020-11-06;1613762;7751
93;2020-11-06;1670149;6802
94;2020-11-06;1406041;6508
95;2020-11-06;1248354;5893
971;2020-11-06;376879;406
972;2020-11-06;358749;1230
973;2020-11-06;290691;540
974;2020-11-06;859959;2939
975;2020-11-06;5997;0
976;2020-11-06;279471;417
977;2020-11-06;9961;147
978;2020-11-06;35334;61
01;2020-11-07;656955;1322
02;2020-11-07;526050;1527
03;2020-11-07;331315;1072
04;2020-11-07;165197;216
05;2020-11-07;141756;131
06;2020-11-07;1079396;2232
07;2020-11-07;326875;621
08;2020-11-07;265531;747
09;2020-11-07;152398;122
10;2020-11-07;309907;561
11;2020-11-07;372705;810
12;2020-11-07;278360;938
13;2020-11-07;2034469;3790
14;2020-11-07;691453;1502
15;2020-11-07;142811;393
16;2020-11-07;348180;459
17;2020-11-07;647080;999
18;2020-11-07;296404;548
19;2020-11-07;240336;377
21;2020-11-07;532886;1645
22;2020-11-07;596186;1357
23;2020-11-07;116270;464
24;2020-11-07;408393;792
25;2020-11-07;539449;2019
26;2020-11-07;520560;1105
27;2020-11-07;600687;836
28;2020-11-07;429425;927
29;2020-11-07;906554;1500
2A;2020-11-07;162421;393
2B;2020-11-07;182258;350
30;2020-11-07;748468;1737
31;2020-11-07;1400935;2511
32;2020-11-07;190040;206
33;2020-11-07;1633440;2535
34;2020-11-07;1176145;2780
35;2020-11-07;1082073;2811
36;2020-11-07;217139;535
37;2020-11-07;605380;1571
38;2020-11-07;1264979;2845
39;2020-11-07;257849;858
40;2020-11-07;411979;608
41;2020-11-07;327835;451
42;2020-11-07;764737;2329
43;2020-11-07;226901;596
44;2020-11-07;1437137;3466
45;2020-11-07;682890;2049
46;2020-11-07;173166;194
47;2020-11-07;330336;709
48;2020-11-07;76286;126
49;2020-11-07;815881;1585
50;2020-11-07;490669;839
51;2020-11-07;563823;864
52;2020-11-07;169250;416
53;2020-11-07;305365;639
54;2020-11-07;730398;2215
55;2020-11-07;181641;476
56;2020-11-07;755566;1634
57;2020-11-07;1035866;2955
58;2020-11-07;199596;435
59;2020-11-07;2588988;10082
60;2020-11-07;825077;2270
61;2020-11-07;276903;678
62;2020-11-07;1452778;4812
63;2020-11-07;660240;1632
64;2020-11-07;683169;1519
65;2020-11-07;226839;477
66;2020-11-07;479000;1221
67;2020-11-07;1132607;4754
68;2020-11-07;763204;2474
69;2020-11-07;1876051;4982
70;2020-11-07;233194;645
71;2020-11-07;547824;1218
72;2020-11-07;560227;1592
73;2020-11-07;432548;1082
74;2020-11-07;828405;2079
75;2020-11-07;2148271;4028
76;2020-11-07;1243788;2632
77;2020-11-07;1423607;3049
78;2020-11-07;1448625;2171
79;2020-11-07;372627;853
80;2020-11-07;569769;1470
81;2020-11-07;387898;534
82;2020-11-07;262618;448
83;2020-11-07;1073836;2669
84;2020-11-07;560997;1259
85;2020-11-07;683187;1385
86;2020-11-07;437398;1148
87;2020-11-07;370774;972
88;2020-11-07;359520;867
89;2020-11-07;332096;1278
90;2020-11-07;140145;398
91;2020-11-07;1319401;2111
92;2020-11-07;1613762;2912
93;2020-11-07;1670149;2344
94;2020-11-07;1406041;2353
95;2020-11-07;1248354;2344
971;2020-11-07;376879;115
972;2020-11-07;358749;327
973;2020-11-07;290691;352
974;2020-11-07;859959;1553
975;2020-11-07;5997;0
976;2020-11-07;279471;130
977;2020-11-07;9961;5
978;2020-11-07;35334;14
01;2020-11-08;656955;200
02;2020-11-08;526050;83
03;2020-11-08;331315;145
04;2020-11-08;165197;115
05;2020-11-08;141756;117
06;2020-11-08;1079396;403
07;2020-11-08;326875;172
08;2020-11-08;265531;166
09;2020-11-08;152398;24
10;2020-11-08;309907;191
11;2020-11-08;372705;114
12;2020-11-08;278360;95
13;2020-11-08;2034469;1221
14;2020-11-08;691453;658
15;2020-11-08;142811;40
16;2020-11-08;348180;78
17;2020-11-08;647080;422
18;2020-11-08;296404;109
19;2020-11-08;240336;75
21;2020-11-08;532886;491
22;2020-11-08;596186;303
23;2020-11-08;116270;110
24;2020-11-08;408393;94
25;2020-11-08;539449;203
26;2020-11-08;520560;210
27;2020-11-08;600687;482
28;2020-11-08;429425;149
29;2020-11-08;906554;380
2A;2020-11-08;162421;96
2B;2020-11-08;182258;83
30;2020-11-08;748468;413
31;2020-11-08;1400935;1224
32;2020-11-08;190040;37
33;2020-11-08;1633440;826
34;2020-11-08;1176145;737
35;2020-11-08;1082073;400
36;2020-11-08;217139;61
37;2020-11-08;605380;335
38;2020-11-08;1264979;413
39;2020-11-08;257849;167
40;2020-11-08;411979;118
41;2020-11-08;327835;107
42;2020-11-08;764737;724
43;2020-11-08;226901;123
44;2020-11-08;1437137;1475
45;2020-11-08;682890;984
46;2020-11-08;173166;39
47;2020-11-08;330336;100
48;2020-11-08;76286;18
49;2020-11-08;815881;244
50;2020-11-08;490669;173
51;2020-11-08;563823;184
52;2020-11-08;169250;50
53;2020-11-08;305365;101
54;2020-11-08;730398;307
55;2020-11-08;181641;76
56;2020-11-08;755566;390
57;2020-11-08;1035866;275
58;2020-11-08;199596;104
59;2020-11-08;2588988;3429
60;2020-11-08;825077;299
61;2020-11-08;276903;196
62;2020-11-08;1452778;614
63;2020-11-08;660240;678
64;2020-11-08;683169;284
65;2020-11-08;226839;185
66;2020-11-08;479000;101
67;2020-11-08;1132607;537
68;2020-11-08;763204;273
69;2020-11-08;1876051;764
70;2020-11-08;233194;59
71;2020-11-08;547824;346
72;2020-11-08;560227;263
73;2020-11-08;432548;321
74;2020-11-08;828405;411
75;2020-11-08;2148271;1362
76;2020-11-08;1243788;1114
77;2020-11-08;1423607;484
78;2020-11-08;1448625;617
79;2020-11-08;372627;115
80;2020-11-08;569769;277
81;2020-11-08;387898;111
82;2020-11-08;262618;107
83;2020-11-08;1073836;418
84;2020-11-08;560997;156
85;2020-11-08;683187;162
86;2020-11-08;437398;107
87;2020-11-08;370774;108
88;2020-11-08;359520;106
89;2020-11-08;332096;182
90;2020-11-08;140145;58
91;2020-11-08;1319401;453
92;2020-11-08;1613762;776
93;2020-11-08;1670149;874
94;2020-11-08;1406041;714
95;2020-11-08;1248354;474
971;2020-11-08;376879;87
972;2020-11-08;358749;50
973;2020-11-08;290691;107
974;2020-11-08;859959;351
975;2020-11-08;5997;0
976;2020-11-08;279471;63
977;2020-11-08;9961;3
978;2020-11-08;35334;3
01;2020-11-09;656955;4610
02;2020-11-09;526050;2297
03;2020-11-09;331315;2706
04;2020-11-09;165197;1033
05;2020-11-09;141756;995
06;2020-11-09;1079396;7024
07;2020-11-09;326875;2219
08;2020-11-09;265531;1921
09;2020-11-09;152398;947
10;2020-11-09;309907;1673
11;2020-11-09;372705;2659
12;2020-11-09;278360;2112
13;2020-11-09;2034469;20365
14;2020-11-09;691453;3787
15;2020-11-09;142811;1175
16;2020-11-09;348180;1811
17;2020-11-09;647080;3419
18;2020-11-09;296404;1172
19;2020-11-09;240336;1353
21;2020-11-09;532886;3172
22;2020-11-09;596186;2819
23;2020-11-09;116270;1022
24;2020-11-09;408393;2537
25;2020-11-09;539449;3886
26;2020-11-09;520560;3646
27;2020-11-09;600687;2793
28;2020-11-09;429425;1443
29;2020-11-09;906554;4083
2A;2020-11-09;162421;1149
2B;2020-11-09;182258;1336
30;2020-11-09;748468;4488
31;2020-11-09;1400935;8064
32;2020-11-09;190040;967
33;2020-11-09;1633440;7353
34;2020-11-09;1176145;7315
35;2020-11-09;1082073;4897
36;2020-11-09;217139;1006
37;2020-11-09;605380;3189
38;2020-11-09;1264979;8685
39;2020-11-09;257849;1846
40;2020-11-09;411979;2424
41;2020-11-09;327835;1653
42;2020-11-09;764737;6976
43;2020-11-09;226901;1681
44;2020-11-09;1437137;7731
45;2020-11-09;682890;3375
46;2020-11-09;173166;872
47;2020-11-09;330336;1921
48;2020-11-09;76286;529
49;2020-11-09;815881;5659
50;2020-11-09;490669;2364
51;2020-11-09;563823;2607
52;2020-11-09;169250;1264
53;2020-11-09;305365;1358
54;2020-11-09;730398;5664
55;2020-11-09;181641;1141
56;2020-11-09;755566;2996
57;2020-11-09;1035866;7645
58;2020-11-09;199596;1495
59;2020-11-09;2588988;19526
60;2020-11-09;825077;4520
61;2020-11-09;276903;1375
62;2020-11-09;1452778;11668
63;2020-11-09;660240;4576
64;2020-11-09;683169;6168
65;2020-11-09;226839;1852
66;2020-11-09;479000;3075
67;2020-11-09;1132607;10288
68;2020-11-09;763204;5688
69;2020-11-09;1876051;14232
70;2020-11-09;233194;1494
71;2020-11-09;547824;4321
72;2020-11-09;560227;2615
73;2020-11-09;432548;3085
74;2020-11-09;828405;6381
75;2020-11-09;2148271;10636
76;2020-11-09;1243788;6935
77;2020-11-09;1423607;6173
78;2020-11-09;1448625;6176
79;2020-11-09;372627;2935
80;2020-11-09;569769;2946
81;2020-11-09;387898;2594
82;2020-11-09;262618;1555
83;2020-11-09;1073836;9085
84;2020-11-09;560997;4163
85;2020-11-09;683187;4351
86;2020-11-09;437398;2752
87;2020-11-09;370774;1878
88;2020-11-09;359520;2380
89;2020-11-09;332096;1944
90;2020-11-09;140145;948
91;2020-11-09;1319401;6494
92;2020-11-09;1613762;7982
93;2020-11-09;1670149;6904
94;2020-11-09;1406041;7140
95;2020-11-09;1248354;5872
971;2020-11-09;376879;594
972;2020-11-09;358749;1194
973;2020-11-09;290691;635
974;2020-11-09;859959;3175
975;2020-11-09;5997;1
976;2020-11-09;279471;519
977;2020-11-09;9961;135
978;2020-11-09;35334;77
01;2020-11-10;656955;3831
02;2020-11-10;526050;2689
03;2020-11-10;331315;2486
04;2020-11-10;165197;1091
05;2020-11-10;141756;959
06;2020-11-10;1079396;6462
07;2020-11-10;326875;1703
08;2020-11-10;265531;1844
09;2020-11-10;152398;606
10;2020-11-10;309907;1589
11;2020-11-10;372705;2490
12;2020-11-10;278360;2077
13;2020-11-10;2034469;18115
14;2020-11-10;691453;3330
15;2020-11-10;142811;776
16;2020-11-10;348180;1780
17;2020-11-10;647080;2554
18;2020-11-10;296404;1722
19;2020-11-10;240336;1843
21;2020-11-10;532886;3181
22;2020-11-10;596186;2487
23;2020-11-10;116270;766
24;2020-11-10;408393;2275
25;2020-11-10;539449;3485
26;2020-11-10;520560;2928
27;2020-11-10;600687;2667
28;2020-11-10;429425;1898
29;2020-11-10;906554;3284
2A;2020-11-10;162421;1099
2B;2020-11-10;182258;1168
30;2020-11-10;748468;4699
31;2020-11-10;1400935;7941
32;2020-11-10;190040;772
33;2020-11-10;1633440;7112
34;2020-11-10;1176145;7089
35;2020-11-10;1082073;4923
36;2020-11-10;217139;1363
37;2020-11-10;605380;3282
38;2020-11-10;1264979;8200
39;2020-11-10;257849;1810
40;2020-11-10;411979;2459
41;2020-11-10;327835;1290
42;2020-11-10;764737;5662
43;2020-11-10;226901;1685
44;2020-11-10;1437137;6628
45;2020-11-10;682890;3313
46;2020-11-10;173166;767
47;2020-11-10;330336;1740
48;2020-11-10;76286;433
49;2020-11-10;815881;4283
50;2020-11-10;490669;2084
51;2020-11-10;563823;2323
52;2020-11-10;169250;1104
53;2020-11-10;305365;1344
54;2020-11-10;730398;4182
55;2020-11-10;181641;1108
56;2020-11-10;755566;2501
57;2020-11-10;1035866;6865
58;2020-11-10;199596;1159
59;2020-11-10;2588988;18229
60;2020-11-10;825077;4236
61;2020-11-10;276903;1447
62;2020-11-10;1452778;10324
63;2020-11-10;660240;4108
64;2020-11-10;683169;5203
65;2020-11-10;226839;1727
66;2020-11-10;479000;3019
67;2020-11-10;1132607;8472
68;2020-11-10;763204;4696
69;2020-11-10;1876051;10363
70;2020-11-10;233194;1394
71;2020-11-10;547824;3986
72;2020-11-10;560227;2325
73;2020-11-10;432548;2842
74;2020-11-10;828405;4852
75;2020-11-10;2148271;9323
76;2020-11-10;1243788;6477
77;2020-11-10;1423607;5778
78;2020-11-10;1448625;5635
79;2020-11-10;372627;2633
80;2020-11-10;569769;2692
81;2020-11-10;387898;2234
82;2020-11-10;262618;1106
83;2020-11-10;1073836;8658
84;2020-11-10;560997;4110
85;2020-11-10;683187;3356
86;2020-11-10;437398;2573
87;2020-11-10;370774;1588
88;2020-11-10;359520;1936
89;2020-11-10;332096;2186
90;2020-11-10;140145;953
91;2020-11-10;1319401;6011
92;2020-11-10;1613762;6872
93;2020-11-10;1670149;6346
94;2020-11-10;1406041;5612
95;2020-11-10;1248354;4744
971;2020-11-10;376879;420
972;2020-11-10;358749;969
973;2020-11-10;290691;486
974;2020-11-10;859959;3027
975;2020-11-10;5997;4
976;2020-11-10;279471;482
977;2020-11-10;9961;111
978;2020-11-10;35334;68
01;2020-11-11;656955;261
02;2020-11-11;526050;144
03;2020-11-11;331315;188
04;2020-11-11;165197;263
05;2020-11-11;141756;190
06;2020-11-11;1079396;688
07;2020-11-11;326875;196
08;2020-11-11;265531;218
09;2020-11-11;152398;25
10;2020-11-11;309907;228
11;2020-11-11;372705;257
12;2020-11-11;278360;128
13;2020-11-11;2034469;2294
14;2020-11-11;691453;822
15;2020-11-11;142811;241
16;2020-11-11;348180;226
17;2020-11-11;647080;250
18;2020-11-11;296404;296
19;2020-11-11;240336;108
21;2020-11-11;532886;728
22;2020-11-11;596186;489
23;2020-11-11;116270;96
24;2020-11-11;408393;206
25;2020-11-11;539449;200
26;2020-11-11;520560;347
27;2020-11-11;600687;427
28;2020-11-11;429425;603
29;2020-11-11;906554;652
2A;2020-11-11;162421;74
2B;2020-11-11;182258;109
30;2020-11-11;748468;528
31;2020-11-11;1400935;1260
32;2020-11-11;190040;42
33;2020-11-11;1633440;1070
34;2020-11-11;1176145;1146
35;2020-11-11;1082073;722
36;2020-11-11;217139;105
37;2020-11-11;605380;358
38;2020-11-11;1264979;827
39;2020-11-11;257849;293
40;2020-11-11;411979;125
41;2020-11-11;327835;309
42;2020-11-11;764737;971
43;2020-11-11;226901;97
44;2020-11-11;1437137;1527
45;2020-11-11;682890;1273
46;2020-11-11;173166;79
47;2020-11-11;330336;349
48;2020-11-11;76286;88
49;2020-11-11;815881;261
50;2020-11-11;490669;225
51;2020-11-11;563823;263
52;2020-11-11;169250;61
53;2020-11-11;305365;383
54;2020-11-11;730398;337
55;2020-11-11;181641;84
56;2020-11-11;755566;428
57;2020-11-11;1035866;345
58;2020-11-11;199596;180
59;2020-11-11;2588988;4732
60;2020-11-11;825077;726
61;2020-11-11;276903;253
62;2020-11-11;1452778;1273
63;2020-11-11;660240;740
64;2020-11-11;683169;476
65;2020-11-11;226839;80
66;2020-11-11;479000;238
67;2020-11-11;1132607;460
68;2020-11-11;763204;226
69;2020-11-11;1876051;1282
70;2020-11-11;233194;95
71;2020-11-11;547824;308
72;2020-11-11;560227;814
73;2020-11-11;432548;448
74;2020-11-11;828405;694
75;2020-11-11;2148271;1967
76;2020-11-11;1243788;1369
77;2020-11-11;1423607;1441
78;2020-11-11;1448625;1205
79;2020-11-11;372627;97
80;2020-11-11;569769;455
81;2020-11-11;387898;205
82;2020-11-11;262618;88
83;2020-11-11;1073836;440
84;2020-11-11;560997;486
85;2020-11-11;683187;152
86;2020-11-11;437398;628
87;2020-11-11;370774;132
88;2020-11-11;359520;148
89;2020-11-11;332096;277
90;2020-11-11;140145;43
91;2020-11-11;1319401;1451
92;2020-11-11;1613762;1054
93;2020-11-11;1670149;1169
94;2020-11-11;1406041;1285
95;2020-11-11;1248354;872
971;2020-11-11;376879;151
972;2020-11-11;358749;66
973;2020-11-11;290691;127
974;2020-11-11;859959;447
975;2020-11-11;5997;6
976;2020-11-11;279471;188
977;2020-11-11;9961;22
978;2020-11-11;35334;7
01;2020-11-12;656955;4019
02;2020-11-12;526050;2511
03;2020-11-12;331315;2499
04;2020-11-12;165197;770
05;2020-11-12;141756;871
06;2020-11-12;1079396;7147
07;2020-11-12;326875;1837
08;2020-11-12;265531;2176
09;2020-11-12;152398;1196
10;2020-11-12;309907;1626
11;2020-11-12;372705;2364
12;2020-11-12;278360;2735
13;2020-11-12;2034469;18513
14;2020-11-12;691453;3255
15;2020-11-12;142811;870
16;2020-11-12;348180;2033
17;2020-11-12;647080;2062
18;2020-11-12;296404;1957
19;2020-11-12;240336;1978
21;2020-11-12;532886;3506
22;2020-11-12;596186;2598
23;2020-11-12;116270;1179
24;2020-11-12;408393;2098
25;2020-11-12;539449;3909
26;2020-11-12;520560;3356
27;2020-11-12;600687;2716
28;2020-11-12;429425;1456
29;2020-11-12;906554;3576
2A;2020-11-12;162421;994
2B;2020-11-12;182258;1374
30;2020-11-12;748468;4986
31;2020-11-12;1400935;7096
32;2020-11-12;190040;988
33;2020-11-12;1633440;7485
34;2020-11-12;1176145;7145
35;2020-11-12;1082073;5043
36;2020-11-12;217139;1107
37;2020-11-12;605380;3527
38;2020-11-12;1264979;7579
39;2020-11-12;257849;2035
40;2020-11-12;411979;2952
41;2020-11-12;327835;1425
42;2020-11-12;764737;5928
43;2020-11-12;226901;1790
44;2020-11-12;1437137;6021
45;2020-11-12;682890;3200
46;2020-11-12;173166;901
47;2020-11-12;330336;1944
48;2020-11-12;76286;633
49;2020-11-12;815881;4491
50;2020-11-12;490669;1854
51;2020-11-12;563823;2859
52;2020-11-12;169250;1350
53;2020-11-12;305365;1568
54;2020-11-12;730398;4852
55;2020-11-12;181641;872
56;2020-11-12;755566;2952
57;2020-11-12;1035866;7535
58;2020-11-12;199596;1411
59;2020-11-12;2588988;19643
60;2020-11-12;825077;4360
61;2020-11-12;276903;1280
62;2020-11-12;1452778;10571
63;2020-11-12;660240;4115
64;2020-11-12;683169;5582
65;2020-11-12;226839;1778
66;2020-11-12;479000;3444
67;2020-11-12;1132607;8350
68;2020-11-12;763204;5135
69;2020-11-12;1876051;9093
70;2020-11-12;233194;1633
71;2020-11-12;547824;3857
72;2020-11-12;560227;2690
73;2020-11-12;432548;2533
74;2020-11-12;828405;5372
75;2020-11-12;2148271;9760
76;2020-11-12;1243788;5910
77;2020-11-12;1423607;6437
78;2020-11-12;1448625;5920
79;2020-11-12;372627;2182
80;2020-11-12;569769;2734
81;2020-11-12;387898;2774
82;2020-11-12;262618;1609
83;2020-11-12;1073836;8775
84;2020-11-12;560997;4173
85;2020-11-12;683187;3890
86;2020-11-12;437398;2632
87;2020-11-12;370774;2017
88;2020-11-12;359520;2117
89;2020-11-12;332096;2365
90;2020-11-12;140145;953
91;2020-11-12;1319401;6203
92;2020-11-12;1613762;7493
93;2020-11-12;1670149;6339
94;2020-11-12;1406041;6231
95;2020-11-12;1248354;5430
971;2020-11-12;376879;557
972;2020-11-12;358749;869
973;2020-11-12;290691;632
974;2020-11-12;859959;2967
975;2020-11-12;5997;11
976;2020-11-12;279471;491
977;2020-11-12;9961;119
978;2020-11-12;35334;99
01;2020-11-13;656955;3763
02;2020-11-13;526050;2405
03;2020-11-13;331315;2482
04;2020-11-13;165197;833
05;2020-11-13;141756;713
06;2020-11-13;1079396;5543
07;2020-11-13;326875;1543
08;2020-11-13;265531;1590
09;2020-11-13;152398;551
10;2020-11-13;309907;1564
11;2020-11-13;372705;1928
12;2020-11-13;278360;1649
13;2020-11-13;2034469;14716
14;2020-11-13;691453;3518
15;2020-11-13;142811;778
16;2020-11-13;348180;1667
17;2020-11-13;647080;2012
18;2020-11-13;296404;1327
19;2020-11-13;240336;1484
21;2020-11-13;532886;3121
22;2020-11-13;596186;2511
23;2020-11-13;116270;840
24;2020-11-13;408393;1945
25;2020-11-13;539449;3345
26;2020-11-13;520560;2497
27;2020-11-13;600687;2318
28;2020-11-13;429425;1772
29;2020-11-13;906554;2926
2A;2020-11-13;162421;922
2B;2020-11-13;182258;969
30;2020-11-13;748468;4031
31;2020-11-13;1400935;6647
32;2020-11-13;190040;778
33;2020-11-13;1633440;6235
34;2020-11-13;1176145;6346
35;2020-11-13;1082073;4378
36;2020-11-13;217139;870
37;2020-11-13;605380;2554
38;2020-11-13;1264979;7577
39;2020-11-13;257849;1884
40;2020-11-13;411979;2115
41;2020-11-13;327835;1090
42;2020-11-13;764737;4989
43;2020-11-13;226901;1354
44;2020-11-13;1437137;5794
45;2020-11-13;682890;3071
46;2020-11-13;173166;832
47;2020-11-13;330336;1779
48;2020-11-13;76286;405
49;2020-11-13;815881;3393
50;2020-11-13;490669;1810
51;2020-11-13;563823;2431
52;2020-11-13;169250;1310
53;2020-11-13;305365;1392
54;2020-11-13;730398;4331
55;2020-11-13;181641;989
56;2020-11-13;755566;2501
57;2020-11-13;1035866;6090
